#  kx  ky  kz  nk  err
6.283185307179586 0.0 -12.566370614359172 0.6872892787909722 0.01
-6.283185307179586 0.0 12.566370614359172 0.6872892787909722 0.01
-6.283185307179586 12.566370614359172 0.0 0.6872892787909722 0.01
0.0 -12.566370614359172 -6.283185307179586 0.6872892787909722 0.01
0.0 -12.566370614359172 6.283185307179586 0.6872892787909722 0.01
0.0 -6.283185307179586 -12.566370614359172 0.6872892787909722 0.01
-12.566370614359172 -6.283185307179586 0.0 0.6872892787909722 0.01
6.283185307179586 0.0 12.566370614359172 0.6872892787909722 0.01
0.0 -6.283185307179586 12.566370614359172 0.6872892787909722 0.01
6.283185307179586 12.566370614359172 0.0 0.6872892787909722 0.01
0.0 6.283185307179586 -12.566370614359172 0.6872892787909722 0.01
0.0 12.566370614359172 6.283185307179586 0.6872892787909722 0.01
0.0 6.283185307179586 12.566370614359172 0.6872892787909722 0.01
6.283185307179586 -12.566370614359172 0.0 0.6872892787909722 0.01
12.566370614359172 6.283185307179586 0.0 0.6872892787909722 0.01
12.566370614359172 -6.283185307179586 0.0 0.6872892787909722 0.01
6.283185307179586 -6.283185307179586 12.566370614359172 0.6376281516217733 0.01
-6.283185307179586 -12.566370614359172 6.283185307179586 0.6376281516217733 0.01
12.566370614359172 -6.283185307179586 6.283185307179586 0.6376281516217733 0.01
-6.283185307179586 -6.283185307179586 -12.566370614359172 0.6376281516217733 0.01
-6.283185307179586 -6.283185307179586 12.566370614359172 0.6376281516217733 0.01
12.566370614359172 -6.283185307179586 -6.283185307179586 0.6376281516217733 0.01
-6.283185307179586 6.283185307179586 -12.566370614359172 0.6376281516217733 0.01
-6.283185307179586 6.283185307179586 12.566370614359172 0.6376281516217733 0.01
-6.283185307179586 12.566370614359172 -6.283185307179586 0.6376281516217733 0.01
-6.283185307179586 12.566370614359172 6.283185307179586 0.6376281516217733 0.01
-12.566370614359172 6.283185307179586 6.283185307179586 0.6376281516217733 0.01
-6.283185307179586 -12.566370614359172 -6.283185307179586 0.6376281516217733 0.01
6.283185307179586 12.566370614359172 6.283185307179586 0.6376281516217733 0.01
6.283185307179586 12.566370614359172 -6.283185307179586 0.6376281516217733 0.01
12.566370614359172 6.283185307179586 -6.283185307179586 0.6376281516217733 0.01
-12.566370614359172 6.283185307179586 -6.283185307179586 0.6376281516217733 0.01
12.566370614359172 6.283185307179586 6.283185307179586 0.6376281516217733 0.01
6.283185307179586 -6.283185307179586 -12.566370614359172 0.6376281516217733 0.01
6.283185307179586 -12.566370614359172 6.283185307179586 0.6376281516217733 0.01
6.283185307179586 6.283185307179586 12.566370614359172 0.6376281516217733 0.01
-12.566370614359172 -6.283185307179586 6.283185307179586 0.6376281516217733 0.01
6.283185307179586 -12.566370614359172 -6.283185307179586 0.6376281516217733 0.01
6.283185307179586 6.283185307179586 -12.566370614359172 0.6376281516217733 0.01
-12.566370614359172 -6.283185307179586 -6.283185307179586 0.6376281516217733 0.01
0.0 12.566370614359172 -12.566370614359172 0.5488116360940264 0.01
-12.566370614359172 -12.566370614359172 0.0 0.5488116360940264 0.01
12.566370614359172 0.0 -12.566370614359172 0.5488116360940264 0.01
12.566370614359172 0.0 12.566370614359172 0.5488116360940264 0.01
0.0 12.566370614359172 12.566370614359172 0.5488116360940264 0.01
12.566370614359172 -12.566370614359172 0.0 0.5488116360940264 0.01
-12.566370614359172 12.566370614359172 0.0 0.5488116360940264 0.01
0.0 -12.566370614359172 -12.566370614359172 0.5488116360940264 0.01
-12.566370614359172 0.0 -12.566370614359172 0.5488116360940264 0.01
12.566370614359172 12.566370614359172 0.0 0.5488116360940264 0.01
0.0 -12.566370614359172 12.566370614359172 0.5488116360940264 0.01
-12.566370614359172 0.0 12.566370614359172 0.5488116360940264 0.01
12.566370614359172 -12.566370614359172 -6.283185307179586 0.5091564206075492 0.01
-6.283185307179586 -12.566370614359172 12.566370614359172 0.5091564206075492 0.01
6.283185307179586 12.566370614359172 -12.566370614359172 0.5091564206075492 0.01
6.283185307179586 -12.566370614359172 12.566370614359172 0.5091564206075492 0.01
0.0 0.0 18.84955592153876 0.5091564206075492 0.01
0.0 0.0 -18.84955592153876 0.5091564206075492 0.01
12.566370614359172 -6.283185307179586 -12.566370614359172 0.5091564206075492 0.01
6.283185307179586 -12.566370614359172 -12.566370614359172 0.5091564206075492 0.01
0.0 -18.84955592153876 0.0 0.5091564206075492 0.01
-6.283185307179586 12.566370614359172 -12.566370614359172 0.5091564206075492 0.01
18.84955592153876 0.0 0.0 0.5091564206075492 0.01
-18.84955592153876 0.0 0.0 0.5091564206075492 0.01
0.0 18.84955592153876 0.0 0.5091564206075492 0.01
-6.283185307179586 12.566370614359172 12.566370614359172 0.5091564206075492 0.01
12.566370614359172 -12.566370614359172 6.283185307179586 0.5091564206075492 0.01
6.283185307179586 12.566370614359172 12.566370614359172 0.5091564206075492 0.01
-6.283185307179586 -12.566370614359172 -12.566370614359172 0.5091564206075492 0.01
12.566370614359172 6.283185307179586 12.566370614359172 0.5091564206075492 0.01
-12.566370614359172 12.566370614359172 6.283185307179586 0.5091564206075492 0.01
-12.566370614359172 -6.283185307179586 -12.566370614359172 0.5091564206075492 0.01
12.566370614359172 12.566370614359172 6.283185307179586 0.5091564206075492 0.01
12.566370614359172 6.283185307179586 -12.566370614359172 0.5091564206075492 0.01
12.566370614359172 12.566370614359172 -6.283185307179586 0.5091564206075492 0.01
12.566370614359172 -6.283185307179586 12.566370614359172 0.5091564206075492 0.01
-12.566370614359172 6.283185307179586 -12.566370614359172 0.5091564206075492 0.01
-12.566370614359172 -12.566370614359172 -6.283185307179586 0.5091564206075492 0.01
-12.566370614359172 -12.566370614359172 6.283185307179586 0.5091564206075492 0.01
-12.566370614359172 12.566370614359172 -6.283185307179586 0.5091564206075492 0.01
-12.566370614359172 -6.283185307179586 12.566370614359172 0.5091564206075492 0.01
-12.566370614359172 6.283185307179586 12.566370614359172 0.5091564206075492 0.01
0.0 -18.84955592153876 -6.283185307179586 0.4723665527410147 0.01
18.84955592153876 6.283185307179586 0.0 0.4723665527410147 0.01
6.283185307179586 0.0 18.84955592153876 0.4723665527410147 0.01
-18.84955592153876 0.0 6.283185307179586 0.4723665527410147 0.01
18.84955592153876 0.0 6.283185307179586 0.4723665527410147 0.01
18.84955592153876 0.0 -6.283185307179586 0.4723665527410147 0.01
0.0 18.84955592153876 6.283185307179586 0.4723665527410147 0.01
-6.283185307179586 18.84955592153876 0.0 0.4723665527410147 0.01
-18.84955592153876 -6.283185307179586 0.0 0.4723665527410147 0.01
6.283185307179586 18.84955592153876 0.0 0.4723665527410147 0.01
-6.283185307179586 0.0 18.84955592153876 0.4723665527410147 0.01
0.0 -18.84955592153876 6.283185307179586 0.4723665527410147 0.01
6.283185307179586 0.0 -18.84955592153876 0.4723665527410147 0.01
0.0 -6.283185307179586 18.84955592153876 0.4723665527410147 0.01
0.0 -6.283185307179586 -18.84955592153876 0.4723665527410147 0.01
-6.283185307179586 -18.84955592153876 0.0 0.4723665527410147 0.01
-18.84955592153876 0.0 -6.283185307179586 0.4723665527410147 0.01
0.0 6.283185307179586 18.84955592153876 0.4723665527410147 0.01
0.0 6.283185307179586 -18.84955592153876 0.4723665527410147 0.01
0.0 18.84955592153876 -6.283185307179586 0.4723665527410147 0.01
-6.283185307179586 0.0 -18.84955592153876 0.4723665527410147 0.01
18.84955592153876 -6.283185307179586 0.0 0.4723665527410147 0.01
-18.84955592153876 6.283185307179586 0.0 0.4723665527410147 0.01
6.283185307179586 -18.84955592153876 0.0 0.4723665527410147 0.01
6.283185307179586 18.84955592153876 6.283185307179586 0.43823499246494924 0.01
6.283185307179586 18.84955592153876 -6.283185307179586 0.43823499246494924 0.01
18.84955592153876 -6.283185307179586 -6.283185307179586 0.43823499246494924 0.01
-6.283185307179586 18.84955592153876 6.283185307179586 0.43823499246494924 0.01
6.283185307179586 6.283185307179586 18.84955592153876 0.43823499246494924 0.01
-18.84955592153876 -6.283185307179586 6.283185307179586 0.43823499246494924 0.01
18.84955592153876 -6.283185307179586 6.283185307179586 0.43823499246494924 0.01
-6.283185307179586 18.84955592153876 -6.283185307179586 0.43823499246494924 0.01
-18.84955592153876 6.283185307179586 -6.283185307179586 0.43823499246494924 0.01
-6.283185307179586 -18.84955592153876 6.283185307179586 0.43823499246494924 0.01
-6.283185307179586 -18.84955592153876 -6.283185307179586 0.43823499246494924 0.01
6.283185307179586 -6.283185307179586 -18.84955592153876 0.43823499246494924 0.01
6.283185307179586 -6.283185307179586 18.84955592153876 0.43823499246494924 0.01
-6.283185307179586 -6.283185307179586 -18.84955592153876 0.43823499246494924 0.01
-6.283185307179586 -6.283185307179586 18.84955592153876 0.43823499246494924 0.01
6.283185307179586 -18.84955592153876 6.283185307179586 0.43823499246494924 0.01
-18.84955592153876 6.283185307179586 6.283185307179586 0.43823499246494924 0.01
6.283185307179586 -18.84955592153876 -6.283185307179586 0.43823499246494924 0.01
18.84955592153876 6.283185307179586 6.283185307179586 0.43823499246494924 0.01
-6.283185307179586 6.283185307179586 -18.84955592153876 0.43823499246494924 0.01
-18.84955592153876 -6.283185307179586 -6.283185307179586 0.43823499246494924 0.01
6.283185307179586 6.283185307179586 -18.84955592153876 0.43823499246494924 0.01
-6.283185307179586 6.283185307179586 18.84955592153876 0.43823499246494924 0.01
18.84955592153876 6.283185307179586 -6.283185307179586 0.43823499246494924 0.01
-12.566370614359172 -12.566370614359172 -12.566370614359172 0.40656965974059917 0.01
-12.566370614359172 12.566370614359172 -12.566370614359172 0.40656965974059917 0.01
12.566370614359172 -12.566370614359172 -12.566370614359172 0.40656965974059917 0.01
-12.566370614359172 -12.566370614359172 12.566370614359172 0.40656965974059917 0.01
12.566370614359172 -12.566370614359172 12.566370614359172 0.40656965974059917 0.01
12.566370614359172 12.566370614359172 -12.566370614359172 0.40656965974059917 0.01
12.566370614359172 12.566370614359172 12.566370614359172 0.40656965974059917 0.01
-12.566370614359172 12.566370614359172 12.566370614359172 0.40656965974059917 0.01
-12.566370614359172 -18.84955592153876 0.0 0.37719235356315695 0.01
-18.84955592153876 -12.566370614359172 0.0 0.37719235356315695 0.01
-12.566370614359172 0.0 -18.84955592153876 0.37719235356315695 0.01
0.0 18.84955592153876 -12.566370614359172 0.37719235356315695 0.01
0.0 12.566370614359172 18.84955592153876 0.37719235356315695 0.01
0.0 12.566370614359172 -18.84955592153876 0.37719235356315695 0.01
18.84955592153876 0.0 12.566370614359172 0.37719235356315695 0.01
-12.566370614359172 0.0 18.84955592153876 0.37719235356315695 0.01
0.0 18.84955592153876 12.566370614359172 0.37719235356315695 0.01
18.84955592153876 12.566370614359172 0.0 0.37719235356315695 0.01
18.84955592153876 0.0 -12.566370614359172 0.37719235356315695 0.01
0.0 -12.566370614359172 18.84955592153876 0.37719235356315695 0.01
0.0 -18.84955592153876 -12.566370614359172 0.37719235356315695 0.01
12.566370614359172 0.0 -18.84955592153876 0.37719235356315695 0.01
-18.84955592153876 0.0 12.566370614359172 0.37719235356315695 0.01
12.566370614359172 18.84955592153876 0.0 0.37719235356315695 0.01
0.0 -18.84955592153876 12.566370614359172 0.37719235356315695 0.01
0.0 -12.566370614359172 -18.84955592153876 0.37719235356315695 0.01
12.566370614359172 -18.84955592153876 0.0 0.37719235356315695 0.01
12.566370614359172 0.0 18.84955592153876 0.37719235356315695 0.01
18.84955592153876 -12.566370614359172 0.0 0.37719235356315695 0.01
-18.84955592153876 12.566370614359172 0.0 0.37719235356315695 0.01
-12.566370614359172 18.84955592153876 0.0 0.37719235356315695 0.01
-18.84955592153876 0.0 -12.566370614359172 0.37719235356315695 0.01
18.84955592153876 -12.566370614359172 -6.283185307179586 0.3499377491111553 0.01
12.566370614359172 -6.283185307179586 -18.84955592153876 0.3499377491111553 0.01
-18.84955592153876 6.283185307179586 12.566370614359172 0.3499377491111553 0.01
18.84955592153876 6.283185307179586 12.566370614359172 0.3499377491111553 0.01
6.283185307179586 -18.84955592153876 -12.566370614359172 0.3499377491111553 0.01
-18.84955592153876 6.283185307179586 -12.566370614359172 0.3499377491111553 0.01
18.84955592153876 6.283185307179586 -12.566370614359172 0.3499377491111553 0.01
-18.84955592153876 12.566370614359172 6.283185307179586 0.3499377491111553 0.01
12.566370614359172 18.84955592153876 6.283185307179586 0.3499377491111553 0.01
-18.84955592153876 -6.283185307179586 -12.566370614359172 0.3499377491111553 0.01
6.283185307179586 -12.566370614359172 -18.84955592153876 0.3499377491111553 0.01
12.566370614359172 18.84955592153876 -6.283185307179586 0.3499377491111553 0.01
18.84955592153876 12.566370614359172 -6.283185307179586 0.3499377491111553 0.01
-18.84955592153876 12.566370614359172 -6.283185307179586 0.3499377491111553 0.01
12.566370614359172 -6.283185307179586 18.84955592153876 0.3499377491111553 0.01
6.283185307179586 -12.566370614359172 18.84955592153876 0.3499377491111553 0.01
-6.283185307179586 -18.84955592153876 -12.566370614359172 0.3499377491111553 0.01
-6.283185307179586 -12.566370614359172 18.84955592153876 0.3499377491111553 0.01
-6.283185307179586 -18.84955592153876 12.566370614359172 0.3499377491111553 0.01
18.84955592153876 12.566370614359172 6.283185307179586 0.3499377491111553 0.01
6.283185307179586 -18.84955592153876 12.566370614359172 0.3499377491111553 0.01
-12.566370614359172 18.84955592153876 6.283185307179586 0.3499377491111553 0.01
-12.566370614359172 18.84955592153876 -6.283185307179586 0.3499377491111553 0.01
-6.283185307179586 12.566370614359172 -18.84955592153876 0.3499377491111553 0.01
18.84955592153876 -12.566370614359172 6.283185307179586 0.3499377491111553 0.01
-12.566370614359172 6.283185307179586 -18.84955592153876 0.3499377491111553 0.01
18.84955592153876 -6.283185307179586 -12.566370614359172 0.3499377491111553 0.01
-18.84955592153876 -12.566370614359172 6.283185307179586 0.3499377491111553 0.01
12.566370614359172 6.283185307179586 18.84955592153876 0.3499377491111553 0.01
6.283185307179586 12.566370614359172 -18.84955592153876 0.3499377491111553 0.01
6.283185307179586 12.566370614359172 18.84955592153876 0.3499377491111553 0.01
-18.84955592153876 -12.566370614359172 -6.283185307179586 0.3499377491111553 0.01
6.283185307179586 18.84955592153876 -12.566370614359172 0.3499377491111553 0.01
18.84955592153876 -6.283185307179586 12.566370614359172 0.3499377491111553 0.01
-12.566370614359172 6.283185307179586 18.84955592153876 0.3499377491111553 0.01
6.283185307179586 18.84955592153876 12.566370614359172 0.3499377491111553 0.01
12.566370614359172 -18.84955592153876 -6.283185307179586 0.3499377491111553 0.01
12.566370614359172 -18.84955592153876 6.283185307179586 0.3499377491111553 0.01
-12.566370614359172 -6.283185307179586 18.84955592153876 0.3499377491111553 0.01
12.566370614359172 6.283185307179586 -18.84955592153876 0.3499377491111553 0.01
-6.283185307179586 18.84955592153876 12.566370614359172 0.3499377491111553 0.01
-12.566370614359172 -18.84955592153876 -6.283185307179586 0.3499377491111553 0.01
-12.566370614359172 -18.84955592153876 6.283185307179586 0.3499377491111553 0.01
-6.283185307179586 18.84955592153876 -12.566370614359172 0.3499377491111553 0.01
-6.283185307179586 12.566370614359172 18.84955592153876 0.3499377491111553 0.01
-18.84955592153876 -6.283185307179586 12.566370614359172 0.3499377491111553 0.01
-12.566370614359172 -6.283185307179586 -18.84955592153876 0.3499377491111553 0.01
-6.283185307179586 -12.566370614359172 -18.84955592153876 0.3499377491111553 0.01
25.132741228718345 0.0 0.0 0.30119421191220214 0.01
0.0 0.0 -25.132741228718345 0.30119421191220214 0.01
0.0 -25.132741228718345 0.0 0.30119421191220214 0.01
0.0 0.0 25.132741228718345 0.30119421191220214 0.01
0.0 25.132741228718345 0.0 0.30119421191220214 0.01
-25.132741228718345 0.0 0.0 0.30119421191220214 0.01
6.283185307179586 25.132741228718345 0.0 0.27943096822140734 0.01
-18.84955592153876 -12.566370614359172 12.566370614359172 0.27943096822140734 0.01
18.84955592153876 -12.566370614359172 12.566370614359172 0.27943096822140734 0.01
12.566370614359172 -18.84955592153876 -12.566370614359172 0.27943096822140734 0.01
0.0 -25.132741228718345 -6.283185307179586 0.27943096822140734 0.01
12.566370614359172 -18.84955592153876 12.566370614359172 0.27943096822140734 0.01
12.566370614359172 -12.566370614359172 -18.84955592153876 0.27943096822140734 0.01
-6.283185307179586 25.132741228718345 0.0 0.27943096822140734 0.01
18.84955592153876 -12.566370614359172 -12.566370614359172 0.27943096822140734 0.01
25.132741228718345 6.283185307179586 0.0 0.27943096822140734 0.01
12.566370614359172 -12.566370614359172 18.84955592153876 0.27943096822140734 0.01
-12.566370614359172 12.566370614359172 -18.84955592153876 0.27943096822140734 0.01
-6.283185307179586 0.0 -25.132741228718345 0.27943096822140734 0.01
12.566370614359172 18.84955592153876 12.566370614359172 0.27943096822140734 0.01
-18.84955592153876 12.566370614359172 -12.566370614359172 0.27943096822140734 0.01
12.566370614359172 18.84955592153876 -12.566370614359172 0.27943096822140734 0.01
12.566370614359172 12.566370614359172 18.84955592153876 0.27943096822140734 0.01
-18.84955592153876 12.566370614359172 12.566370614359172 0.27943096822140734 0.01
-6.283185307179586 -25.132741228718345 0.0 0.27943096822140734 0.01
12.566370614359172 12.566370614359172 -18.84955592153876 0.27943096822140734 0.01
-12.566370614359172 -18.84955592153876 -12.566370614359172 0.27943096822140734 0.01
-12.566370614359172 18.84955592153876 12.566370614359172 0.27943096822140734 0.01
-12.566370614359172 18.84955592153876 -12.566370614359172 0.27943096822140734 0.01
-12.566370614359172 12.566370614359172 18.84955592153876 0.27943096822140734 0.01
-12.566370614359172 -18.84955592153876 12.566370614359172 0.27943096822140734 0.01
-12.566370614359172 -12.566370614359172 -18.84955592153876 0.27943096822140734 0.01
-6.283185307179586 0.0 25.132741228718345 0.27943096822140734 0.01
-18.84955592153876 -12.566370614359172 -12.566370614359172 0.27943096822140734 0.01
-12.566370614359172 -12.566370614359172 18.84955592153876 0.27943096822140734 0.01
6.283185307179586 0.0 25.132741228718345 0.27943096822140734 0.01
25.132741228718345 -6.283185307179586 0.0 0.27943096822140734 0.01
0.0 25.132741228718345 6.283185307179586 0.27943096822140734 0.01
0.0 -25.132741228718345 6.283185307179586 0.27943096822140734 0.01
0.0 6.283185307179586 25.132741228718345 0.27943096822140734 0.01
-25.132741228718345 0.0 6.283185307179586 0.27943096822140734 0.01
0.0 6.283185307179586 -25.132741228718345 0.27943096822140734 0.01
0.0 25.132741228718345 -6.283185307179586 0.27943096822140734 0.01
0.0 -6.283185307179586 25.132741228718345 0.27943096822140734 0.01
18.84955592153876 12.566370614359172 -12.566370614359172 0.27943096822140734 0.01
6.283185307179586 -25.132741228718345 0.0 0.27943096822140734 0.01
-25.132741228718345 -6.283185307179586 0.0 0.27943096822140734 0.01
-25.132741228718345 6.283185307179586 0.0 0.27943096822140734 0.01
18.84955592153876 12.566370614359172 12.566370614359172 0.27943096822140734 0.01
6.283185307179586 0.0 -25.132741228718345 0.27943096822140734 0.01
25.132741228718345 0.0 -6.283185307179586 0.27943096822140734 0.01
25.132741228718345 0.0 6.283185307179586 0.27943096822140734 0.01
0.0 -6.283185307179586 -25.132741228718345 0.27943096822140734 0.01
-25.132741228718345 0.0 -6.283185307179586 0.27943096822140734 0.01
-25.132741228718345 -6.283185307179586 6.283185307179586 0.25924026064589156 0.01
-25.132741228718345 -6.283185307179586 -6.283185307179586 0.25924026064589156 0.01
-18.84955592153876 18.84955592153876 0.0 0.25924026064589156 0.01
-18.84955592153876 -18.84955592153876 0.0 0.25924026064589156 0.01
25.132741228718345 -6.283185307179586 6.283185307179586 0.25924026064589156 0.01
25.132741228718345 6.283185307179586 6.283185307179586 0.25924026064589156 0.01
25.132741228718345 6.283185307179586 -6.283185307179586 0.25924026064589156 0.01
18.84955592153876 0.0 18.84955592153876 0.25924026064589156 0.01
-18.84955592153876 0.0 18.84955592153876 0.25924026064589156 0.01
-18.84955592153876 0.0 -18.84955592153876 0.25924026064589156 0.01
-25.132741228718345 6.283185307179586 -6.283185307179586 0.25924026064589156 0.01
-25.132741228718345 6.283185307179586 6.283185307179586 0.25924026064589156 0.01
18.84955592153876 0.0 -18.84955592153876 0.25924026064589156 0.01
25.132741228718345 -6.283185307179586 -6.283185307179586 0.25924026064589156 0.01
18.84955592153876 -18.84955592153876 0.0 0.25924026064589156 0.01
6.283185307179586 -6.283185307179586 25.132741228718345 0.25924026064589156 0.01
6.283185307179586 25.132741228718345 -6.283185307179586 0.25924026064589156 0.01
0.0 -18.84955592153876 -18.84955592153876 0.25924026064589156 0.01
-6.283185307179586 25.132741228718345 6.283185307179586 0.25924026064589156 0.01
-6.283185307179586 25.132741228718345 -6.283185307179586 0.25924026064589156 0.01
0.0 -18.84955592153876 18.84955592153876 0.25924026064589156 0.01
-6.283185307179586 6.283185307179586 25.132741228718345 0.25924026064589156 0.01
-6.283185307179586 6.283185307179586 -25.132741228718345 0.25924026064589156 0.01
18.84955592153876 18.84955592153876 0.0 0.25924026064589156 0.01
-6.283185307179586 -6.283185307179586 25.132741228718345 0.25924026064589156 0.01
0.0 18.84955592153876 -18.84955592153876 0.25924026064589156 0.01
-6.283185307179586 -6.283185307179586 -25.132741228718345 0.25924026064589156 0.01
6.283185307179586 6.283185307179586 25.132741228718345 0.25924026064589156 0.01
6.283185307179586 6.283185307179586 -25.132741228718345 0.25924026064589156 0.01
6.283185307179586 -6.283185307179586 -25.132741228718345 0.25924026064589156 0.01
-6.283185307179586 -25.132741228718345 -6.283185307179586 0.25924026064589156 0.01
0.0 18.84955592153876 18.84955592153876 0.25924026064589156 0.01
6.283185307179586 -25.132741228718345 6.283185307179586 0.25924026064589156 0.01
6.283185307179586 25.132741228718345 6.283185307179586 0.25924026064589156 0.01
6.283185307179586 -25.132741228718345 -6.283185307179586 0.25924026064589156 0.01
-6.283185307179586 -25.132741228718345 6.283185307179586 0.25924026064589156 0.01
18.84955592153876 6.283185307179586 -18.84955592153876 0.24050846320834207 0.01
6.283185307179586 18.84955592153876 -18.84955592153876 0.24050846320834207 0.01
-18.84955592153876 -18.84955592153876 6.283185307179586 0.24050846320834207 0.01
18.84955592153876 -6.283185307179586 18.84955592153876 0.24050846320834207 0.01
6.283185307179586 -18.84955592153876 18.84955592153876 0.24050846320834207 0.01
18.84955592153876 18.84955592153876 -6.283185307179586 0.24050846320834207 0.01
18.84955592153876 6.283185307179586 18.84955592153876 0.24050846320834207 0.01
-18.84955592153876 -18.84955592153876 -6.283185307179586 0.24050846320834207 0.01
6.283185307179586 18.84955592153876 18.84955592153876 0.24050846320834207 0.01
6.283185307179586 -18.84955592153876 -18.84955592153876 0.24050846320834207 0.01
18.84955592153876 18.84955592153876 6.283185307179586 0.24050846320834207 0.01
-18.84955592153876 6.283185307179586 -18.84955592153876 0.24050846320834207 0.01
-18.84955592153876 6.283185307179586 18.84955592153876 0.24050846320834207 0.01
-18.84955592153876 -6.283185307179586 -18.84955592153876 0.24050846320834207 0.01
18.84955592153876 -18.84955592153876 -6.283185307179586 0.24050846320834207 0.01
-18.84955592153876 18.84955592153876 -6.283185307179586 0.24050846320834207 0.01
-18.84955592153876 18.84955592153876 6.283185307179586 0.24050846320834207 0.01
-6.283185307179586 -18.84955592153876 18.84955592153876 0.24050846320834207 0.01
18.84955592153876 -18.84955592153876 6.283185307179586 0.24050846320834207 0.01
-6.283185307179586 18.84955592153876 18.84955592153876 0.24050846320834207 0.01
-18.84955592153876 -6.283185307179586 18.84955592153876 0.24050846320834207 0.01
18.84955592153876 -6.283185307179586 -18.84955592153876 0.24050846320834207 0.01
-6.283185307179586 18.84955592153876 -18.84955592153876 0.24050846320834207 0.01
-6.283185307179586 -18.84955592153876 -18.84955592153876 0.24050846320834207 0.01
-12.566370614359172 -25.132741228718345 0.0 0.22313016014842982 0.01
-25.132741228718345 -12.566370614359172 0.0 0.22313016014842982 0.01
12.566370614359172 0.0 -25.132741228718345 0.22313016014842982 0.01
-12.566370614359172 25.132741228718345 0.0 0.22313016014842982 0.01
0.0 25.132741228718345 12.566370614359172 0.22313016014842982 0.01
12.566370614359172 0.0 25.132741228718345 0.22313016014842982 0.01
-25.132741228718345 0.0 -12.566370614359172 0.22313016014842982 0.01
-12.566370614359172 0.0 -25.132741228718345 0.22313016014842982 0.01
0.0 12.566370614359172 25.132741228718345 0.22313016014842982 0.01
12.566370614359172 25.132741228718345 0.0 0.22313016014842982 0.01
-25.132741228718345 0.0 12.566370614359172 0.22313016014842982 0.01
0.0 -12.566370614359172 25.132741228718345 0.22313016014842982 0.01
0.0 -12.566370614359172 -25.132741228718345 0.22313016014842982 0.01
-25.132741228718345 12.566370614359172 0.0 0.22313016014842982 0.01
0.0 -25.132741228718345 -12.566370614359172 0.22313016014842982 0.01
0.0 -25.132741228718345 12.566370614359172 0.22313016014842982 0.01
12.566370614359172 -25.132741228718345 0.0 0.22313016014842982 0.01
0.0 25.132741228718345 -12.566370614359172 0.22313016014842982 0.01
-12.566370614359172 0.0 25.132741228718345 0.22313016014842982 0.01
0.0 12.566370614359172 -25.132741228718345 0.22313016014842982 0.01
25.132741228718345 0.0 12.566370614359172 0.22313016014842982 0.01
25.132741228718345 -12.566370614359172 0.0 0.22313016014842982 0.01
